Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Weekday,Weekly_Sales
10,0,0.4378896475513167,-0.6396885557177212,1.1510909119192303,-0.2389197240228555,2011,2,25,4,1323999.36
23,0,0.6753716918343221,1.547751338991445,-0.9331594062915542,0.1134747151930115,2011,6,3,4,1554837.62
14,0,-0.6258997836889927,1.8026621633748836,-0.8300803203243124,-0.003812390143585631,2012,10,12,4,551799.63
16,0,-0.19105823228495167,-1.1277229545372955,-1.1553308484926803,-0.7272605807879607,2010,6,11,4,845252.21
33,0,0.1716711915171721,0.9202785405091347,-1.083078427189223,1.3764435903857337,2011,4,22,4,1051518.45
27,0,1.9327252550587244,-0.7442673554647731,-1.1554579014972126,3.29515400905125,2010,7,30,4,1150204.71
17,0,0.3847543956341153,-1.3978848538838462,-0.9864800278433792,0.7100395827914311,2010,10,1,4,948977.5
38,0,0.9123115396691918,-1.0993995296058026,0.9539175701757927,0.2478217631240233,2010,5,14,4,1226997.7
39,0,-0.4664940279373864,1.281946889634355,-0.851004255283688,-2.0653998280373203,2012,5,11,4,967729.35
36,1,-0.3347402910406509,0.10979284246948273,1.2038705773525986,-0.4025885482880165,2012,2,10,4,527041.46
14,0,0.7176630147888299,1.0052488153036137,-0.8480789767430981,0.10334537427757803,2012,7,27,4,571190.83
32,0,1.9408582017807448,-0.6919779555912472,-1.1562267754594397,0.7974717885878034,2010,8,20,4,308437.7497
30,0,0.4536133445472238,1.1599382899294612,1.259603714388263,-0.5907810400326474,2012,4,13,4,1407842.91
28,0,0.8233913221750986,-1.3586678039787021,-0.9872921836821305,1.2847463989407584,2010,9,3,4,579272.38
35,0,-0.17262355304837157,-0.7442673554647731,1.0272987151251538,0.21103626190481733,2011,2,18,4,427175.03
34,0,-1.0341737091344325,0.06621834257487778,-0.7889897269695351,0.39762938403122183,2011,12,23,4,1550214.02
21,0,-0.21383048310660976,1.281946889634355,-0.7496754311784012,-0.1749449392938024,2012,5,11,4,997868.63
40,0,-1.060199138644899,1.0226786152614555,0.5400495482909549,-0.5678567421714034,2011,5,20,4,1244542.33
25,0,-1.4326880985134476,0.24269506714802852,-0.8912851398405813,-0.21386293333730988,2011,12,9,4,1148987.46
33,0,1.1519623697447354,-0.22137335672951386,-1.037314781129729,0.8401216450738389,2012,6,29,4,942970.63
20,0,-0.6812038213987334,-0.4392458562025386,1.2140338724408222,-0.5022825878241238,2012,1,6,4,640181.86
7,0,-0.03761663746282758,-0.012215757235410143,1.2548657960426126,-1.0002196622985868,2011,10,21,4,905984.49
10,0,1.4371577014635954,0.2644823170953305,1.1959264662733375,-0.23038975272564843,2011,7,8,4,1334627.96
30,0,0.5951266175103842,-0.16036905687706693,1.1464611919122394,-0.29756327669115434,2011,10,7,4,1427383.24
13,0,0.827728893760177,-1.1146506045689146,0.2708920932379703,0.4797303577668399,2010,6,4,4,2049086.4185999997
20,0,1.3585392164840617,0.5128569664945782,1.0968668062879356,-0.03633290571418757,2011,6,24,4,771298.98
20,0,1.571622420601005,-1.4523529787521021,1.0092264187849416,0.05323179290648678,2010,8,13,4,793589.18
36,0,0.036122079483493545,0.003035317727700862,1.201502555830947,-0.4025885482880165,2012,2,3,4,555424.24
30,0,0.6732029060417829,-1.0993995296058026,0.9762769296518922,0.10707723672010595,2010,5,14,4,1287288.59
37,0,-0.33202930879997744,1.9421005630376194,-1.0376930789096634,2.2326394593428938,2012,3,9,4,452792.53
8,0,1.6149981364517818,0.4714611915947042,1.204013486572096,-0.8504120413913878,2011,7,15,4,512834.04
35,0,0.11202958222235347,-0.09936475702462003,1.1991345317682351,-0.4025885482880165,2012,1,27,4,308437.7497
1,0,0.6856734243488816,-1.0993995296058026,0.9762769296518922,0.10707723672010595,2010,5,14,4,1880752.36
6,0,-1.8236117376185768,-0.5351097559706693,0.6445367728716672,0.13693213626033124,2012,2,17,4,620908.18
14,0,-0.7337968768678006,0.7851975908358589,-0.8923335863161016,-0.07098591410909151,2011,11,11,4,618949.82
27,0,-0.554872048983345,0.6893336910677279,-1.048541568310269,2.2326394593428938,2012,1,27,4,1132948.48
36,0,1.0700907060763942,-0.027466832198522112,1.2428389281408718,-0.5385349658372541,2012,6,22,4,484032.75
16,0,0.46879484509499586,0.4823548165683552,-1.0736603564169624,-0.668617028119662,2011,9,2,4,847380.07
31,0,0.7745936418429747,-1.3673827039576232,0.4764512661594062,0.5426388960837423,2010,8,27,4,1140501.03
38,1,0.30884689289525497,-0.26712658161884884,1.1587960617075674,-0.15095439502040753,2011,11,25,4,2049086.4185999997
31,0,0.7339289082328712,0.3995632667686053,0.5725544001882824,0.33205522968394285,2011,8,12,4,1206795.74
19,0,-0.16828598146329357,-0.9534249549588768,0.8521043209158857,-0.27463897882991023,2010,10,29,4,1891816.0
3,0,0.5327740259748918,1.1381510399821584,-1.0800195651196678,-1.0945824697739404,2011,5,20,4,2015563.48
8,0,1.0711750989726634,0.9311721654827857,1.208070405895574,-0.8632069983371984,2011,5,27,4,553834.04
30,0,-0.5082431544437597,-1.0296803297744348,1.0033697479131833,0.0873516780953151,2010,12,24,4,2049086.4185999997
10,0,1.6686755848171184,0.37995474181603334,1.2088259087996045,-0.23038975272564843,2011,9,2,4,1297792.41
2,0,0.6168144754357731,-1.4000635788785762,1.1091492184387526,-0.2319891223438748,2010,10,29,4,348591.74
19,0,0.5338584188711617,-1.3150933040840973,0.8439276443939484,-0.25171468096866617,2010,8,27,4,1946369.57
27,0,0.9459277194535444,2.000926137895336,-1.0321574684392978,1.9340904639406469,2012,6,1,4,1245480.95
3,0,0.4302988972774307,1.1011127150717444,-1.0281398618564823,-1.9678382813255144,2012,4,20,4,2049086.4185999997
14,0,-1.1404442129688366,-0.6396885557177212,-0.9808510054630212,0.03617185031207262,2010,11,12,4,619639.74
0,0,1.631806226343958,0.608720866262709,1.1187625366451974,-0.01980608632584903,2011,8,12,4,1525147.09
1,0,1.4637253274221962,-1.635365878309443,0.9989857077599966,0.05323179290648678,2010,7,23,4,1781717.71
36,0,1.3081149468075337,0.608720866262709,1.255461623812667,-0.7336580592608658,2012,8,31,4,538344.1
14,0,-1.1198407479397177,1.7089769886014827,-0.8584030574085569,0.08042107641633442,2012,4,6,4,659950.36
39,0,-0.08153454976173957,1.1207212400243174,-0.9273512544211663,-1.7156710048518304,2011,6,17,4,971422.67
33,0,-0.14714031998603969,0.3385589669161584,-1.026214665794707,0.44774296540231406,2012,10,26,4,956987.81
39,0,0.3912607530117313,-0.9861058298798299,-0.9982416929266394,-1.3670084280784913,2010,5,28,4,1008483.07
20,0,0.5609682412778975,0.8374869907093848,1.101896893181749,-0.03633290571418757,2011,4,15,4,768390.05
17,0,0.5831982956514206,0.9573168654195486,-0.8503552736186571,0.16252205015195248,2012,6,1,4,1118313.7
11,0,1.4425796659449424,-0.5982927808178463,-1.1549573939732787,3.2519710293591393,2010,6,25,4,958007.69
31,0,0.1179937431518357,0.8832402155987198,0.6617810241243814,0.048433684051807625,2012,6,1,4,1157557.79
22,0,-0.2165414653472832,1.6174705388228128,-0.9376005237364972,-1.7156710048518304,2011,5,20,4,1337617.55
40,0,0.47313241668007344,-1.3739188789418133,0.455100468679644,-0.35407433653515114,2010,7,2,4,1273279.79
20,0,-0.3238963620779568,0.21872909220599557,1.071977867230682,0.01538004527513054,2011,3,11,4,763479.9
7,0,-0.9322407768851063,-0.4392458562025386,1.3127770230634528,-1.1590903777090686,2012,1,6,4,872113.23
41,0,-0.08207674620987418,-0.5089650560339064,-1.1358261616614922,0.5351751711986864,2010,12,17,4,537455.65
40,0,0.10877640353354545,-1.3063784041051762,0.4852263572505697,-0.2618440218840996,2010,10,1,4,1109216.35
32,0,0.008470060628623214,2.024892112837369,-1.033747679090384,-0.21119731730693272,2012,3,23,4,308437.7497
0,0,-0.9013355793414275,-0.7464460804595031,1.022747221653053,-0.13709319166244616,2011,1,21,4,1327405.42
18,0,-1.927171259212307,-0.22573080671897483,-0.9885230401562572,0.03617185031207262,2010,12,10,4,1799070.98
18,0,-0.42637149077541786,1.8375217632905674,-0.9376005237364972,-0.18187554097278308,2011,5,20,4,1355234.3
19,0,0.15052553003991823,0.623971941225821,0.971433097380604,-0.38659485210575306,2011,9,30,4,1945808.26
23,0,-0.02460392270759433,0.8396657157041157,-0.8909794477706167,0.24249053106326898,2011,10,14,4,1333315.03
31,0,0.7821843921168607,0.3690611168423823,0.6721356889890914,-0.06778717487263874,2012,8,3,4,1183571.35
9,0,1.375347306376238,1.6741173886857987,-1.0303902018032167,-0.3290175458496055,2012,5,25,4,1830939.1
27,0,-0.04466519128857862,-0.5939353308283863,-1.1428394875116705,3.2519710293591393,2010,4,2,4,1441559.4
2,0,1.1432872265745804,-1.561289228488615,1.0887979139118638,-0.3482099812683212,2010,7,9,4,349214.18
23,1,0.6585636019421458,1.563002413954556,-0.8412295899257273,0.5085190108949139,2012,9,7,4,1477134.75
15,0,-1.0667054960225153,0.7132996660097609,0.7023779225373281,-1.1473616671754088,2012,10,26,4,475770.14
34,0,-1.0835135859146916,0.11850774244840372,-0.79048096078903,0.39762938403122183,2011,12,16,4,1115255.65
37,0,-0.03273686942961496,-0.6004715058125764,-1.1427993235158778,3.185863751805784,2010,3,26,4,335858.11
2,0,0.47638559536888186,1.1926191648504152,1.209991546425445,-0.2266578902831205,2011,5,6,4,413042.12
21,0,-1.8360822559256753,-0.27584148159776983,-0.8815274945031083,0.2446230238875705,2011,1,21,4,855001.02
22,0,-1.6929423936181105,0.608720866262709,-0.9531550894587568,-1.7156710048518304,2011,4,1,4,1182694.95
44,0,-0.4816755284851585,0.45838884162632226,0.41416986046817333,0.27927603228247394,2011,10,28,4,781694.57
22,0,-2.4579815819361923,0.3995632667686053,-0.8823062354016675,-1.99289507201106,2012,1,20,4,1146992.13
40,0,0.5381959904562393,-1.3673827039576232,0.4764512661594062,-0.35407433653515114,2010,8,27,4,1173131.63
20,0,-0.6475876416143812,-0.40656498128158464,1.1887241236683164,-0.29756327669115434,2011,12,2,4,793184.25
32,0,2.1143610651838536,0.663188991130965,-1.0747448147960872,0.23609305259036342,2011,8,26,4,308437.7497
32,0,-0.0652686563176979,-0.04925408214582507,-1.1215708145529775,0.5074527644827637,2011,1,21,4,308437.7497
40,0,-0.2485310557872315,0.9377083404669766,0.6863894682635301,-0.8354845916212752,2012,9,28,4,1307928.01
11,1,-0.8688037924533446,0.15118861736935765,-1.0547269989954946,2.60742507321393,2011,12,30,4,1111638.07
24,0,-0.8926604361712719,1.406134214333978,1.0886895605685387,-0.45856648492593766,2012,4,27,4,655157.32
0,0,0.08600415271188735,-0.11025838199827198,1.1852041684578933,-0.07098591410909151,2011,11,18,4,1539483.7
18,0,-1.3253332017827744,0.9529594154300877,-0.8770503397439595,-0.029935427241282498,2012,2,3,4,1345311.65
4,0,1.0185820435035962,0.5695038163575651,1.3005996761242047,-1.277443729457817,2012,8,24,4,320831.36
32,0,0.06973825926784608,-0.6789056056228652,-1.1427450591776418,0.6748534511904525,2010,11,19,4,308437.7497
19,0,-0.8601286492831893,0.5934697912995971,0.9109698049378661,-0.3498093508865476,2011,3,18,4,1931668.64
9,0,1.3298028047329218,2.068466612731973,-1.028622935167135,-0.3290175458496055,2012,5,18,4,1795152.73
3,0,0.0740758308529237,-1.3652039789628923,-1.14987330701148,-0.4649639633988432,2010,10,15,4,1867345.09
19,0,0.01768740024691345,1.0662531151560604,1.091897669261458,-0.45856648492593766,2012,5,18,4,2039222.26
20,0,-1.13393785559122,-1.8401660278140868,1.0003331963512232,0.1731845142734611,2010,2,19,4,867283.25
43,0,1.1313589047156165,0.46056756662105225,-1.0747448147960872,-0.7672448212436189,2011,8,26,4,324174.79
13,0,0.30559371420644654,1.0662531151560604,0.4934244218752899,0.3027334533497937,2012,5,18,4,1932233.17
11,0,-0.6454188558218424,1.0139637152825345,-1.0611894890855842,2.60742507321393,2011,11,11,4,1095091.53
30,1,0.9871346495117829,0.4082781667475263,1.1164512315847686,-0.07844963899414736,2011,9,9,4,1376670.27
8,0,1.5336686692315749,0.3581674918687313,1.2131174010032297,-0.8504120413913878,2011,8,26,4,542663.53
3,0,0.9394213620759275,0.37995474181603334,-1.0736603564169624,-1.2555856780087238,2011,9,2,4,2049086.4185999997
0,0,-0.30817266508205016,-0.057968982124746056,1.1754686862465302,-0.07098591410909151,2011,11,4,4,1697229.58
2,0,1.1763612099107978,-1.69201272817243,1.0991064356663878,-0.3482099812683212,2010,9,17,4,363064.64
44,0,0.9752063276528192,0.7917337658200498,0.4976467896212695,0.3651088684606199,2012,8,10,4,733037.32
43,0,-1.534621030762774,-0.2540542316504678,-1.0401219816900273,-1.1862796612189161,2012,3,2,4,316687.22
15,0,-1.8528903458178516,-0.5743268058758133,0.6344375785652902,-0.9794278572616447,2012,1,6,4,564538.07
16,0,-0.5803552820456765,0.9812828403615815,-1.027428365031102,-0.9405098632181372,2012,5,11,4,944100.3
19,0,0.9112271467729226,1.0248573402561865,0.9421761929162956,-0.38659485210575306,2011,7,29,4,1858440.92
39,0,-0.721868555008837,1.460602339202235,-0.8300803203243124,-2.0547373639158115,2012,10,12,4,982523.26
16,0,0.49644686394986576,0.44531649165794124,-1.0781113103055167,-0.668617028119662,2011,7,22,4,899044.34
0,0,1.0858144030723005,-1.4240295538206091,1.0062098374142343,-0.10190706006146708,2010,6,4,4,1615524.71
7,0,-0.7511471632081115,-0.19740738178748188,1.3198370713855183,-1.1590903777090686,2012,1,20,4,813954.82
22,0,-0.4632408492485784,0.5651463663681041,-0.8913179830422531,-1.908128482245065,2011,10,21,4,1441032.59
43,0,-0.9853760288023081,-1.2562677292263804,-1.1427591569790247,0.0638942570279954,2010,3,19,4,308437.7497
17,0,1.0348479369476373,-1.2039783293528545,-0.9918331952813564,0.7159039380582615,2010,7,9,4,1171391.41
35,0,0.11148738577421886,-1.532965803557122,0.9946179430966904,0.2542192415969288,2010,11,5,4,405860.37
20,0,-0.5478234951575935,-0.43488840621307856,1.200483156213323,-0.29756327669115434,2011,12,16,4,1027584.51
27,1,-0.40197265060935555,0.5738612663470252,-1.060689146730556,2.60742507321393,2011,11,25,4,1929738.27
39,0,-0.7679552531002878,-0.9229228050326529,-1.0040734817379906,-1.3670084280784913,2010,4,30,4,816838.31
8,0,-0.3363668803850551,-0.057968982124746056,1.2680829600173127,-1.0370051635177924,2011,11,4,4,597855.07
19,0,-0.5499922809501324,-0.9621398549377979,0.8508585789117478,-0.27463897882991023,2010,10,22,4,1893955.27
3,0,1.1248525473379998,0.4213505167159083,-1.0364330078676742,-2.0909897419289414,2012,8,17,4,2049086.4185999997
41,0,1.35257505555458,0.9486019654406276,-1.0768202891516236,0.13746525946640636,2011,8,12,4,603147.26
33,0,-0.17750332108158381,-1.1386165795109475,-1.1508103839053472,0.8497178627831972,2010,5,7,4,953495.48
28,0,-0.23551834103199826,-1.2693400791947624,-0.9866104680810126,1.3460555676394335,2010,10,8,4,530059.06
34,0,-1.8149365944484215,-1.2519102792369203,-0.9205227271660805,0.6732540815722261,2010,2,5,4,1230613.5
7,0,1.3276340189403835,0.7089422160203009,1.20372316791568,-0.8392164540638035,2011,8,5,4,892393.77
22,0,0.021482775383856467,1.1207212400243174,-0.9273512544211663,-1.7156710048518304,2011,6,17,4,1470520.83
12,0,0.9909300246487255,-1.2235868543054265,-1.1554579014972126,-0.025670441592678957,2010,7,30,4,1817887.23
9,0,0.4921092923647882,-0.5438246559495904,-1.1438910772785227,0.8129323615639912,2010,4,16,4,1826241.44
10,0,-0.12491026561251656,-0.14947543190341595,1.3210003432844137,-0.6217021859850229,2012,1,27,4,1162675.85
27,0,-0.9420003129515311,0.5259293164629602,-1.0591222147309605,2.60742507321393,2011,12,16,4,1429954.66
30,0,-0.48547090362210155,-1.2802337041684133,1.0156270721777247,0.0873516780953151,2010,11,19,4,1359158.57
0,0,0.7653763022246846,-1.0993995296058026,0.9848903000557068,-0.10190706006146708,2010,5,14,4,1494251.5
37,0,1.7890431963030249,0.9573168654195486,-1.0736603564169624,2.934229598538176,2011,9,2,4,416953.51
36,0,1.3536594484508493,0.4714611915947042,1.0807121336504288,0.09481540298037096,2011,7,15,4,498749.62
33,0,0.9529762732792953,0.37995474181603334,-1.0736603564169624,1.4084309827502606,2011,9,2,4,926455.64
35,1,1.0798502421428187,-1.8423447528088166,0.9830274361979552,0.19237694969217678,2010,9,10,4,434471.38
26,0,0.4801809705058245,0.9311721654827857,-0.7483203194069016,0.13533276664210483,2012,6,15,4,1773500.56
5,1,0.9822548814785703,-1.7290510530828438,1.0528861687317856,-0.5470649371344612,2010,9,10,4,1424225.44
22,0,-1.4917875113601315,-1.2911273291420644,-1.0124445798495825,-1.123371122902014,2010,3,5,4,1311175.93
23,1,-1.8848799362577995,-0.04925408214582507,-0.9850003101082146,0.1470614771757647,2010,12,31,4,1208600.05
23,0,0.6238630292615241,-0.9708547549167188,-0.9888987892529211,0.0628280106158451,2010,8,20,4,1375307.54
19,0,-1.9244602769716335,-0.4741054561182225,0.8400561513074051,-0.27463897882991023,2010,12,24,4,2049086.4185999997
37,0,0.9459277194535444,2.000926137895336,-1.0321574684392978,1.9340904639406469,2012,6,1,4,435579.7
43,0,-0.9821228501135001,-1.1495102044845986,-1.1442960892231904,-0.20746545486440435,2010,11,12,4,308437.7497
9,0,0.6482618694275865,1.375632064407756,-1.0800195651196678,0.2638154593062862,2011,5,20,4,1720908.01
34,1,0.5566306696928198,0.8265933657357338,-0.7965556749450464,0.3651088684606199,2011,9,9,4,922440.64
40,0,0.5192191147715238,-1.384812503915465,0.47474019252616884,-0.35407433653515114,2010,8,13,4,1285976.53
28,0,-1.0271251553086813,1.1272574150085073,-0.865782476327054,0.5271783231075544,2012,3,9,4,504750.35
20,0,1.1725658347738552,-1.5024636536308982,0.9986868968807568,0.05323179290648678,2010,7,2,4,711470.8
15,0,0.20474517485338967,-1.3739188789418133,0.455100468679644,-0.6030428737723824,2010,7,2,4,610641.42
12,0,0.6629011735272234,0.8244146407410038,-1.036383906963543,-1.0844531288585069,2012,6,22,4,2049086.4185999997
30,0,1.0993693142756682,-1.3063784041051762,0.9904248305755338,0.10707723672010595,2010,5,28,4,1309437.17
12,0,-0.5700535495311171,-0.864097230174936,-1.1528750358859572,0.057496778555089854,2010,5,14,4,1890273.44
16,0,-0.14117615905655787,-1.1277229545372955,-1.1510805824479655,-0.5939797792691002,2010,10,8,4,827738.06
12,0,0.5783185276182079,-1.2126932293317754,-1.1543170468304365,-0.025670441592678957,2010,7,9,4,1870843.9
5,0,1.1449138159189844,-1.69201272817243,1.0535608786302337,-0.5470649371344612,2010,9,17,4,1308537.75
12,0,0.287701231418001,0.8658104156408778,-1.0354530327973568,-1.0844531288585069,2012,6,15,4,2049086.4185999997
38,0,0.37824803825649844,-1.2279443042948874,0.9564947488945652,0.2478217631240233,2010,4,23,4,1280231.85
7,0,-1.6349273736676961,-0.4370671312078086,1.293062386224395,-1.0002196622985868,2011,12,9,4,1051922.95
44,0,0.9123115396691918,0.7677677908780169,0.3672752241371748,0.33365459930216923,2011,7,8,4,768718.11
3,0,0.09088392074509997,0.7960912158095108,-1.08421089381664,-1.0945824697739404,2011,4,15,4,1960587.76
8,0,-0.10701778282407108,-1.4588891537362931,1.1162407225436797,-0.7672448212436189,2010,11,5,4,517869.97
1,0,0.9773751134453577,0.2034780172428836,1.2656855867105545,-0.5907810400326474,2012,6,8,4,2010216.49
35,0,-0.18888944649241285,-0.5002501560549855,1.1899249194015715,-0.4025885482880165,2012,1,6,4,329467.82
42,0,1.39052880692401,-1.4523529787521021,0.8121255023362072,0.9686043377380211,2010,8,13,4,713479.91
37,0,-0.048460566425521635,1.0226786152614555,-1.0614821226477427,2.60742507321393,2011,11,4,4,436970.1
5,0,1.447459433978155,-1.5133572786045493,1.055829496422199,-0.5470649371344612,2010,8,20,4,1539930.5
16,0,-1.9266290627641727,-1.1255442295425655,-1.1358261616614922,-0.5939797792691002,2010,12,17,4,1049372.38
3,0,-0.5277622265766093,0.22308654219545557,-1.0972016391730244,-0.793900981547391,2011,3,11,4,2039818.41
5,0,-0.923023437266816,-0.4370671312078086,1.2442911160310137,-0.7720429300982976,2011,12,9,4,1903385.14
25,0,-0.7495205738637073,0.5978272412890581,-0.8920745633557614,-0.21386293333730988,2011,10,7,4,1130022.99
41,0,-0.2572061989573867,-1.0492888547270076,-1.1434797889154313,0.9414150542281735,2010,3,5,4,554972.42
25,0,-2.9887919046600775,-0.2518755066557378,-0.9776074667692584,-0.049127862659998196,2011,1,28,4,817485.14
26,0,-1.0835135859146916,0.5498952914049932,-0.79048096078903,-0.049660985866073815,2011,12,16,4,2049086.4185999997
7,0,0.7653763022246846,-1.5024636536308982,1.0930222103224518,-0.8978600067321019,2010,7,2,4,852333.75
1,1,-1.4896187255675928,-0.7333737304911221,1.0422022917449119,0.01538004527513054,2011,2,11,4,2049086.4185999997
27,0,0.9394213620759275,1.8179132383379946,-1.0279026945539829,1.9340904639406469,2012,4,27,4,1170456.16
9,1,1.5396328301610567,0.8984912905618317,-1.0725758980378386,0.13746525946640636,2011,9,9,4,1670579.82
30,1,-1.4126268299324634,-0.7333737304911221,1.0422022917449119,0.01538004527513054,2011,2,11,4,1539230.32
8,0,-0.7896431110256763,-1.1233655045478357,1.103321785004397,-0.7672448212436189,2010,12,10,4,618121.82
23,0,0.5029532213274825,1.1926191648504152,-0.8986403348332351,0.1913107032800265,2011,8,26,4,1402372.09
3,0,-1.046644227441531,-1.6745829282145879,-1.1441404645389988,0.332588352890018,2010,2,26,4,1925728.84
21,0,-1.6501088742154681,-0.16908395685598793,-0.8690921003705947,0.2446230238875705,2011,2,25,4,911245.43
15,0,-1.7623435389793543,-0.15819033188233692,0.6450421592309751,-0.9794278572616447,2012,3,9,4,495951.66
32,0,0.5924156352697107,-0.6723694306386752,-1.1461975136678175,0.9861974035385105,2010,4,23,4,308437.7497
27,0,1.4875819711401235,0.7263720159781428,-1.0785416515371673,2.934229598538176,2011,7,15,4,1197373.13
35,0,-0.38462236426904467,-0.42399478123942663,1.1649369730200048,-0.15095439502040753,2011,12,2,4,308437.7497
44,0,0.6108503145062912,0.5695038163575651,0.4942763173527989,0.3027334533497937,2012,6,15,4,821498.18
35,0,1.440953076600538,0.3821334668107634,1.0887324333343877,0.09481540298037096,2011,8,19,4,373267.58
23,0,-0.5071587615474901,-0.5372884809653994,-1.0018450813040791,0.11294159198693636,2010,5,14,4,1346783.35
17,0,-0.5836084607344849,-0.818344005285601,-1.0018450813040791,0.676985944014754,2010,5,14,4,1092616.49
30,0,1.606865189729761,-1.593970103409569,1.0058128501373327,0.05323179290648678,2010,8,6,4,1352401.08
36,0,1.162264102259295,-1.69201272817243,0.9837474404925194,0.19237694969217678,2010,9,17,4,501251.4
0,0,1.045149669462197,0.3647036668529213,1.12982287676662,-0.01980608632584903,2011,9,16,4,1514259.78
5,0,-0.40088825771308595,-0.43488840621307856,1.249916756260391,-0.7720429300982976,2011,12,16,4,2034695.56
39,0,-1.7786094324233954,0.5978272412890581,-0.8770503397439595,-1.99289507201106,2012,2,3,4,979552.34
20,0,-0.8904916503787331,-0.833595080248713,1.0033755466123095,0.01538004527513054,2011,1,7,4,629152.06
29,0,0.26004921256313035,0.029180017664463827,1.1624533866264903,-0.29756327669115434,2011,10,28,4,426151.88
29,0,-0.3238963620779568,0.21872909220599557,1.071977867230682,0.01538004527513054,2011,3,11,4,438529.81
17,0,-2.0589249961090426,-0.3128798065081847,-0.9815436501635895,0.603414941576343,2011,1,14,4,777175.28
14,1,-1.559019870928836,1.0183211652719955,-0.8744223931856362,-0.029935427241282498,2012,2,10,4,628218.22
30,0,0.3419208762314725,1.1294361400032373,1.2609683805457026,-0.5907810400326474,2012,4,20,4,1407036.59
4,0,0.5891624565809024,-1.1407953045056776,0.9989227834889717,-0.8178915258207858,2010,5,7,4,333522.6
25,0,-0.053882530906868856,0.9268147154933247,-0.8978657206162631,-0.12376511151055992,2011,9,2,4,1040143.14
13,0,0.6482618694275865,1.0357509652298376,0.5022784560802899,0.3651088684606199,2012,8,24,4,1621841.33
26,0,-0.03219467298148036,1.8571302882431404,-0.8406453214380251,-0.14615628616572884,2011,5,13,4,1763545.32
3,1,-1.2239424659815825,-0.879348305138048,-1.1305358397216765,-0.4649639633988432,2010,12,31,4,1794868.74
2,0,0.05618334806447822,-0.13422435694030396,1.2662955681853134,-0.4276453389735621,2011,11,11,4,407764.25
13,0,0.9638202022419898,-1.2061570543475846,0.2806407940439244,0.3965631376190716,2010,8,13,4,2049086.4185999997
10,0,1.3428155194881555,0.10543539248002272,1.3690053745948823,-0.8877306658166689,2012,7,27,4,1272395.02
28,0,0.10660761774100665,0.4888909915525462,-0.8909794477706167,0.7239007861493925,2011,10,14,4,475776.45
15,0,-1.443532027476142,-1.3543103539892412,0.49456026303050765,-0.5401343354554805,2010,11,12,4,453632.76
15,0,0.15865847676193925,-1.3652039789628923,0.4755957293427875,-0.6030428737723824,2010,8,20,4,521516.96
35,0,0.360355555468053,0.37123984183711234,1.0672268471792041,0.16038955732765095,2011,4,1,4,385672.11
9,0,-0.35480155962163556,0.9202785405091347,-1.044979787250754,-0.24211846325930828,2012,2,17,4,2049086.4185999997
1,1,0.1255844934257213,-1.3586678039787021,1.0120506901869286,0.0873516780953151,2010,11,26,4,2049086.4185999997
3,1,-1.4999204580821524,0.1141502924589437,-1.046751350819449,-1.8084344427089571,2012,2,10,4,2049086.4185999997
7,0,-0.07665478172852695,-1.2824124291631434,1.0768932735415435,-0.9111880868839881,2010,4,9,4,916033.92
32,0,1.3769738957206423,-0.9098504550642719,-1.1547168953409994,0.9861974035385105,2010,6,4,4,308437.7497
37,0,1.9327252550587244,-0.7442673554647731,-1.1554579014972126,3.29515400905125,2010,7,30,4,336378.38
34,0,0.1434769762141672,-0.872812130153857,-0.9020443592591426,0.5607650850903076,2010,5,21,4,1078182.18
38,0,0.7762202311873789,0.9769253903721206,1.0828413336394613,0.16038955732765095,2011,4,22,4,1563140.85
30,0,1.0690063131801242,0.669725166115156,1.2969072413780085,-0.7645792052132413,2012,9,28,4,1279080.58
33,0,0.23185499726012537,0.37777601682130335,-1.0710007685783904,1.4084309827502606,2011,9,16,4,927249.61
35,0,1.455050184252041,0.2666610420900605,1.0919772679687973,0.09481540298037096,2011,9,2,4,350276.29
35,0,1.0034005429558241,-1.7007276281513508,0.9856277360224928,0.19237694969217678,2010,9,24,4,419348.59
30,0,-0.5353529768504953,-0.14947543190341595,1.2232782642969464,-0.5022825878241238,2012,1,27,4,1259941.48
18,0,0.5560884732446848,1.3865256893814069,-0.9004059624855583,-0.10297330647361784,2011,8,12,4,1360969.45
41,0,1.6768085315391394,0.663188991130965,-1.0747448147960872,0.13746525946640636,2011,8,26,4,503720.98
31,0,-1.3432256845712198,-0.7137652055385492,0.6427484001904726,0.13693213626033124,2012,2,3,4,1156826.31
32,0,2.136591119557377,0.9856402903510416,-1.0373174594070644,-0.4543014992773341,2012,8,10,4,308437.7497
24,0,-1.1914106790935,0.1228651924378647,1.023752243952684,-0.4889545076722381,2011,12,9,4,916446.02
41,0,0.827728893760177,1.2165851397924472,-1.083078427189223,0.2638154593062862,2011,4,22,4,534597.69
27,1,-0.4551079025265574,0.7917337658200498,-1.046751350819449,2.2326394593428938,2012,2,10,4,1572966.15
10,0,0.6504306552201249,0.029180017664463827,1.2578702387692662,-0.4276453389735621,2011,10,28,4,1310684.1
4,0,1.0793080456946835,-0.027466832198522112,1.2911535622127839,-1.1718853346548792,2012,6,22,4,325041.68
5,0,-0.6985541077390442,-0.833595080248713,1.0503480206960052,-0.6083741058331372,2011,1,7,4,1350441.68
